object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
30251446,4.4386153e-35,3.9584e-21,9.0667094e-29,1.5185932e-25,8.283354e-27,5.4742354e-18,7.0313713e-31,3.4121504e-26,1.7987497e-18,3.9073847e-32,2.9044098e-16,6.221022e-15,2.337966e-30,1.0,0.0
30252332,3.5e-44,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0,0.0,1.1170325e-38,0.0
30293921,2.923452e-38,4.6933347e-21,4.741518e-39,6.1948873e-27,9.9871354e-27,9.077717e-36,5.130023e-35,6.767851e-34,8.702e-42,2.082015e-25,2.5863923e-30,1.0,3e-43,1.0746685e-18,0.0
30303838,1.659193e-39,8.571165e-29,1.36013865e-30,1.163439e-34,3.614639e-38,2.1002112e-24,6.2082697e-37,2.034608e-39,1.3610548e-26,3.0550145e-35,1.5206251e-21,2.6454081e-20,1.5635337e-31,1.0,0.0
30328471,9.231585e-20,4.225e-40,1.0,1.3778406e-32,3.4325672e-27,1.2056914e-31,1.00326966e-32,5.4370036e-18,4.094632e-20,9.0518e-41,4.4202698e-33,1.2325132e-33,1.3833486e-18,1e-45,0.0
30398950,3.5759427e-15,7.6119906e-17,4.587732e-15,2.1834437e-06,3.2759417e-11,6.480244e-20,0.99999785,2.0647867e-11,5.324198e-22,7.609887e-13,1.12077924e-20,6.0534247e-12,4.242133e-15,1.2995479e-18,2.1457624796994423e-06
30406165,1.6390352e-35,2.3711686e-18,4.9099127e-36,1.1387068e-25,1.6915541e-20,1.6775275e-26,3.1993424e-37,2.2932096e-15,1.7234664e-24,5.5534975e-23,3.1695444e-22,0.17499934,1.9181609e-31,0.82500064,0.1443745815749793
30414766,2.02471e-40,0.0,1.0,7.18226e-40,6.5358343e-38,0.0,1e-45,3.3312164e-32,9.827105e-31,0.0,8.5903555e-27,0.0,5.9927348e-27,0.0,0.0
30415620,1.5467547e-16,1.4840894e-06,1.0681906e-11,1.1984669e-13,3.9437304e-13,1.0135728e-19,4.4955978e-10,6.615809e-11,3.900767e-13,1.2018614e-10,7.2804616e-14,0.99999857,3.766114e-13,1.340382e-10,1.4305093429811677e-06
30417758,5.762373e-17,1.5311101e-26,1.0,3.0883687e-16,6.788342e-23,8.5465277e-26,9.794594e-21,4.893189e-16,7.586071e-15,3.2791202e-32,7.966015e-14,6.1993583e-26,1.0132014e-11,1.0520651e-29,0.0
30431518,1.4e-44,3.2127089e-22,0.0,3.746037e-36,1.5e-44,9.382458e-38,4.8e-44,2.372745e-31,3.278e-42,9.5445004e-32,1.45966895e-27,5.0966454e-14,0.0,1.0,0.0
30437593,1.3679946e-32,0.0,1.0,0.0,0.0,0.0,0.0,2.8843e-41,1.5805012e-35,0.0,3.12037e-36,0.0,1.7198962e-28,0.0,0.0
30460636,8.193726e-14,1.14393266e-10,1.4558714e-14,2.633844e-11,6.109888e-13,3.0638222e-14,0.59259987,1.3119164e-05,1.096086e-17,0.407387,9.003479e-25,1.814783e-11,8.167485e-17,2.045911e-14,0.2414274406649649
30506386,4.351198e-25,0.0,0.33331668,1e-45,6.045231e-34,3.594583e-37,1.90228e-40,3.222086e-09,9.821112e-10,0.0,7.433373e-28,0.0,0.6666833,8.585182e-36,0.22221667209031182
30514094,3.2598392e-13,4.2296268e-19,2.1118229e-14,4.5518718e-20,7.062913e-21,3.2441888e-21,2.522763e-21,8.7588405e-29,1.3100992e-16,9.75621e-31,1.0,7.158146e-21,2.3710597e-18,5.8782434e-25,0.0
30534719,1.3509654e-08,7.67265e-09,2.462362e-12,0.9999927,1.0319345e-19,7.392502e-14,7.3221013e-06,8.689742e-24,8.60612e-23,2.2065864e-23,2.1078926e-17,6.974897e-09,1.185781e-25,1.7424779e-18,7.271713350576192e-06
30558039,4.3479903e-10,3.096087e-17,4.1787733e-14,0.0071670217,0.992833,1.5288311e-18,4.4684658e-08,2.6873542e-16,4.7570707e-17,8.5205594e-20,2.0393693e-15,1.1370725e-09,2.616508e-09,1.0748439e-23,0.0071156152191270625
30559210,2.6932718e-38,4e-45,2.8161635e-34,1.4150699e-31,1.0,3.3764482e-36,9.904494e-36,4.7311831e-32,2.1963826e-30,2.852554e-36,2.3038983e-37,3.4724524e-31,1.998452e-27,0.0,0.0
30576273,5.659734e-11,1.8494167e-17,2.5644336e-11,0.7074279,0.29251784,2.9859736e-13,5.29448e-05,1.2100771e-16,1.0021676e-13,7.6763803e-19,5.988834e-16,1.3052314e-06,1.4301157e-18,1.9630639e-15,0.20697830048773105
30579629,1.4854537e-10,0.003209672,3.4277262e-12,1.4549398e-10,6.011459e-14,1.4016451e-15,0.9967895,3.1710645e-09,2.0182274e-14,6.6353005e-07,1.601669e-12,1.6990076e-12,2.4845171e-11,6.4757764e-08,0.003200178157810328
30606045,8.943012e-22,1.0,1.4656157e-36,3.54001e-15,7.4396755e-32,1.6106971e-27,5.7398576e-34,6.6478e-41,1.838396e-39,7.990538e-31,1.5992476e-20,7.172785e-17,1.3546086e-30,2.5074046e-27,0.0
30620888,1.9942168e-13,9.1516625e-23,5.135967e-16,2.020801e-17,4.1655088e-14,2.2763274e-22,1.0,5.363982e-15,1.6595488e-08,3.3808276e-15,1.0495636e-22,5.7136865e-19,1.3501952e-26,1.5001172e-17,0.0
30652072,2.4345772e-08,3.8102723e-19,6.9489886e-07,0.000473483,7.593166e-05,4.1745366e-12,0.9994499,3.1158513e-11,7.2141053e-09,1.9991708e-12,7.51887e-17,1.6030119e-12,2.9765177e-16,8.513928e-23,0.0005497886534375929
30670672,7.3304645e-32,4.1525476e-31,2.9554287e-27,5.6529077e-25,3.7082912e-22,8.3738256e-32,3.2571378e-29,1.5214939e-33,9.6328794e-33,1.0057741e-30,0.99114096,1.5668956e-33,0.00885897,1.9815347e-11,0.008780556320466815
30695149,2.6166661e-18,1.7217348e-20,1.1317332e-27,6.88167e-27,1.336982e-26,1.2769295e-09,1.4980925e-25,3.0960062e-20,2.3144949e-15,9.195782e-25,4.4285198e-08,8.237629e-20,1.5593218e-17,1.0,0.0
30719257,5.203242e-16,2.6540986e-14,5.332072e-12,7.457339e-12,2.8643092e-09,8.741485e-17,0.005036123,3.112832e-10,1.4943521e-16,0.9949639,2.5911095e-21,5.3595692e-09,1.2532323e-13,1.6513222e-17,0.0050107531855587695
30725091,5.0386122e-29,9.452757e-24,1.9776026e-21,4.148129e-14,0.001060108,1.8587669e-18,1.5238908e-18,3.947648e-21,1.1697207e-22,1.0374971e-12,8.25547e-26,0.99893993,6.6100474e-24,2.852345e-22,0.0010589447986930622
30729131,3.7273592e-16,7.860172e-17,3.2460547e-23,1.6784346e-09,2.2632328e-17,1.4357767e-22,1.0,5.7471566e-18,8.852124e-28,6.579831e-10,4.3086632e-24,6.0845374e-17,1.2803264e-32,7.096138e-19,0.0
30735456,8.590746e-19,1.8929798e-23,8.791483e-19,0.9999994,1.4348377e-17,8.462285e-23,5.8936973e-07,3.1133138e-16,4.6467465e-21,1.4699993e-28,2.1850224e-17,4.889361e-16,2.2431258e-26,7.6878683e-19,5.960460924825384e-07
30776756,5.6999605e-23,3.102336e-39,5.4970073e-09,8.443728e-28,1.3205979e-21,1.1763259e-29,1.4611862e-32,1.4228597e-30,1.0,6.6e-44,1.7061818e-26,2.9221585e-38,1.5473653e-23,8.355632e-31,0.0
30811767,8.924659e-11,3.699169e-17,3.322884e-21,2.2537683e-10,5.913962e-17,3.184119e-24,1.0,2.9690358e-16,2.4524881e-21,1.6058623e-20,1.3906608e-18,6.1059226e-19,8.5483973e-16,3.5678203e-20,0.0
30906546,6.778031e-34,4.053e-42,1.4111143e-22,3.709328e-25,1.0,8.188155e-36,2.56994e-29,1.3526176e-27,8.981741e-31,2.3333506e-30,6.480562e-33,7.168488e-25,2.5987567e-21,2.185916e-39,0.0
30912889,2.8490355e-25,5.207638e-17,4.2963677e-25,1.373871e-27,3.2025635e-23,4.979104e-25,1.3066562e-15,2.5706986e-26,4.2049673e-25,1.0,1.1637217e-29,1.0989794e-10,3.245318e-27,1.877741e-23,0.0
30927482,2.567375e-22,1.769474e-25,5.57813e-16,2.5792344e-06,0.9999974,3.118878e-26,3.838062e-16,3.723327e-24,9.083884e-23,2.9986502e-20,3.7905233e-14,5.1825826e-14,1.1253766e-26,9.760591e-28,2.622597648382907e-06
30947259,5.485333e-34,0.0,0.0,0.0,0.0,0.0,1.0,2.0471982e-31,0.0,4.5275416e-27,0.0,0.0,7.089996e-34,0.0,0.0
30948935,0.0,3.7910655e-34,0.0,0.0,0.0,5.7498e-41,0.0,6.492299e-38,1e-45,0.0,7.6568503e-26,5.97e-43,3.7341867e-33,1.0,0.0
30971441,2.0725971e-36,1.0,8.319538e-37,2.3665931e-35,3.2638888e-36,3.0209926e-33,5.774502e-38,9.9514325e-33,1.214e-42,1.543816e-23,2.4451065e-30,1.9614174e-16,4.4566527e-34,1.5508112e-22,0.0
30978418,4.30929e-40,4.222863e-23,1.725e-42,5.190086e-39,1.01513466e-32,7.865771e-27,1.4094701e-19,1.5785771e-15,1.9524116e-34,1.0,4.819e-42,2.7388082e-22,3.5618422e-32,4.493324e-25,0.0
31001297,1.1710719e-16,8.041233e-15,8.7135776e-10,0.99997246,1.1173904e-14,3.497266e-25,6.375149e-17,6.1420947e-22,4.951794e-22,6.754319e-30,2.7555236e-05,3.8615054e-17,1.857323e-22,3.7667384e-22,2.753658758081201e-05
31045582,8.74282e-12,3.0774552e-22,0.9999993,7.011331e-16,2.597805e-12,1.7322061e-15,5.8094056e-16,3.5584816e-19,7.1086396e-07,8.184652e-21,2.218037e-15,5.004619e-13,4.1536093e-12,6.6502124e-15,7.152552257139178e-07
31090093,2.1539347e-14,7.6350513e-29,1.0,1.7322302e-19,4.0829297e-22,1.7541935e-20,6.227295e-21,3.6171032e-18,7.899355e-13,1.02575744e-25,3.2662578e-27,3.390458e-25,1.2610348e-17,3.380048e-26,0.0
31116320,4.167202e-39,7.8918033e-26,1.7e-44,9.382e-42,1.9091391e-37,7.898254e-32,8.8835e-41,2.6270794e-32,1.2578459e-30,1.8080626e-35,1.1627789e-25,1.5100979e-22,7.299717e-36,1.0,0.0
31151787,3.896727e-39,0.0,2.741505e-22,3.58e-42,0.0,0.0,0.0,0.0,5.1297325e-34,0.0,1.0,0.0,3.9993478e-30,0.0,0.0
31171384,7.3831763e-20,2.0837195e-21,1.0,7.293713e-19,1.1694364e-09,6.6102095e-21,4.4875967e-20,7.460138e-17,7.269344e-14,2.0909235e-23,1.5878036e-17,8.1658383e-17,9.650091e-12,3.82473e-15,0.0
31231705,8.483143e-21,1.331395e-16,1.01038676e-16,2.2831815e-13,3.2871642e-07,7.849002e-15,8.133551e-13,1.0915466e-13,3.5586581e-12,7.610007e-08,1.8139005e-19,0.99999964,1.1786531e-20,1.6764027e-16,3.5762771943837686e-07
31292040,0.0,5.7754332e-36,0.0,0.0,2.2e-44,0.0,8.351389e-17,5.4428877e-14,1e-45,1.0,0.0,5.7707205e-36,7.123659e-36,4.596033e-35,0.0
31294384,4.426451e-23,5e-44,6.7980726e-34,5.5131085e-26,4.55561e-40,0.0,1.0,2.3144224e-24,4.67e-43,9.499138e-31,0.0,1.8e-44,6.2170243e-34,0.0,0.0
31307707,1.877681e-10,4.3913525e-14,1.6936652e-19,0.99999964,2.5587985e-09,2.2271072e-17,2.0528216e-07,3.7732396e-15,7.295782e-23,1.4786345e-18,2.1111513e-16,1.4591599e-07,6.8384893e-19,1.41219925e-14,3.57627762070941e-07
31322805,9.623949e-07,3.51535e-11,1.4134218e-12,8.1606e-07,4.562312e-12,2.64398e-20,0.999998,1.8565807e-07,4.5799475e-09,4.9150887e-15,2.048115e-13,6.080008e-11,2.0058515e-13,1.12806e-17,2.0265539362207944e-06
31385110,4.658325e-25,1.9748499e-21,2.1631487e-20,2.1167341e-13,0.01096847,8.368395e-21,5.5770835e-21,6.3354737e-21,2.3690987e-23,8.645094e-17,2.6183788e-20,0.9890315,8.43141e-24,2.4502924e-18,0.010848198858738556
31387343,4.1461874e-27,9.6104e-41,1.5564645e-38,6.68517e-36,6.7922e-41,2.7090129e-33,2.9392884e-29,4.9037235e-18,3.9283957e-18,1.35e-43,5.133953e-22,0.0,1.0,1.3401326e-26,0.0
31419827,2.6228022e-18,1.3160148e-31,1.0,5.509288e-24,9.522428e-24,2.8131197e-30,1.6574476e-24,1.04391104e-19,1.0577109e-14,4.207103e-39,4.5902814e-22,4.395494e-29,2.2591898e-15,2.2602157e-30,0.0
31464194,4.170028e-27,2.6902802e-18,2.2060146e-22,1.3627659e-16,1.5365453e-08,7.7894656e-23,1.1284157e-16,7.488765e-17,3.0982967e-21,1.3226357e-12,8.96414e-25,1.0,7.5580774e-31,6.9659884e-16,0.0
31502268,1.8979658e-20,6.0973373e-18,2.4353467e-26,2.6948391e-19,1.4723055e-22,2.925497e-13,2.1465308e-19,3.6021477e-19,4.5260725e-20,3.2295502e-25,7.6758406e-16,4.111944e-20,7.708821e-24,1.0,0.0
31529185,2.3627997e-24,2.09354e-09,2.5018299e-23,1.5048679e-18,1.6222218e-27,2.5210303e-22,9.170585e-27,1.7767107e-31,3.123404e-23,3.1963382e-31,2.1758859e-10,3.412378e-15,8.244966e-32,1.0,0.0
31563138,4.352229e-37,1.8523579e-29,0.0,1.51175e-40,7.324927e-38,2.381559e-31,5.957072e-17,1.0428587e-22,3.7448045e-38,1.0,0.0,2.1517524e-27,4.976245e-37,1.942209e-30,0.0
31601139,1.3953887e-20,2.0633756e-28,4.5582893e-25,1.9542546e-24,1.2259424e-20,1.61196e-31,1.0,4.455638e-13,7.800416e-21,4.6705566e-16,1.1144089e-26,2.9735644e-27,1.1052001e-20,2.963232e-23,0.0
31604350,2.4230427e-24,0.013409057,1.1728969e-31,2.2371059e-23,5.6612456e-27,3.8203067e-25,6.718369e-31,1.5663588e-29,9.4755245e-27,5.181399e-18,2.2213386e-24,0.02543961,1.976805e-34,0.96115136,0.03735267162253094
31677779,3.1313713e-24,1.2678863e-21,5.1623427e-25,4.4704298e-18,7.1771636e-17,9.742798e-28,1.0,2.4240923e-13,1.3401568e-28,5.870896e-09,5.517097e-29,1.6248093e-21,2.0799937e-22,2.4637918e-25,0.0
31725628,1.0519188e-16,4.1160277e-13,5.083795e-07,0.99999917,3.2431203e-07,4.250019e-11,2.4989897e-12,7.864455e-17,2.4248354e-16,5.587743e-13,5.4675848e-14,1.31489255e-08,1.5229134e-18,1.9672081e-16,8.344643305237211e-07
31730775,3.4738317e-16,8.3215075e-15,5.758005e-16,0.99974865,0.00025117618,1.1628113e-16,1.0283216e-07,2.473272e-13,2.991402e-14,3.0720092e-19,3.568435e-12,1.6931655e-12,1.03629994e-22,3.5701827e-17,0.0002512896237836003
31732480,7.180818e-28,8.770381e-27,2.0188905e-16,1.2354447e-19,0.6251682,8.79586e-16,7.297286e-23,3.2653993e-18,4.1090385e-14,4.730733e-12,2.730661e-21,0.37483183,3.7121935e-21,2.0053762e-21,0.23433292063042188
31739726,6.7019883e-16,1.4374214e-10,1.909275e-17,1.0,3.105375e-12,1.0589425e-21,3.4644863e-09,3.0338017e-17,2.1722856e-22,4.6468838e-24,5.3691494e-08,1.436047e-12,6.468077e-22,2.631089e-11,0.0
31768757,1.3753688e-19,8.969818e-22,2.6556024e-15,5.8903127e-13,0.9781758,2.2720376e-15,2.9711017e-10,5.271846e-11,3.4023413e-13,1.3732046e-10,2.0883118e-17,0.02182421,7.773414e-18,6.218476e-14,0.021347884899235225
31818648,4.18275e-10,0.037018057,1.4853054e-17,0.96298194,7.666236e-16,4.4181397e-19,4.416418e-09,1.8193126e-18,1.5198756e-21,1.2230021e-22,3.2502726e-11,8.012045e-09,2.4162388e-16,9.4460426e-17,0.035647723867384684
31833409,6.561304e-26,1.1671235e-20,4.2983246e-22,2.1091806e-15,6.7809644e-08,2.7324865e-20,6.1946664e-22,7.705461e-26,3.3086093e-25,6.9668806e-19,2.273123e-24,0.9999999,3.5374485e-28,2.4831205e-21,1.1920928244535389e-07
31866026,7.074521e-25,1.0,2.7494253e-35,3.1870411e-28,4.860296e-39,5.78885e-34,2.6173232e-27,1.050888e-25,7e-45,3.5392e-30,2.7722242e-29,5.9203293e-24,1.4543746e-31,3.743738e-28,0.0
31884982,4.3039222e-15,5.6539686e-15,3.1186944e-06,0.9999969,9.439721e-09,1.8326206e-17,1.0334534e-08,2.8911948e-21,7.295128e-14,1.4638016e-20,6.064089e-11,6.614325e-10,5.397223e-20,2.6406538e-18,3.099431921782525e-06
31904681,3.7122408e-27,9.02842e-32,9.833046e-20,2.4897337e-12,1.0,1.5099781e-28,2.3260579e-27,1.0395227e-29,9.260983e-24,7.4363104e-29,1.4257125e-22,1.2521851e-18,1.3641678e-27,2.2060224e-30,0.0
31920022,1.895253e-12,5.5052734e-17,3.6469182e-11,1.0,1.723402e-11,3.7296579e-19,1.3914982e-12,1.3227588e-24,6.535374e-19,9.549619e-28,5.2406274e-14,3.674725e-17,5.7117107e-24,3.7685726e-19,0.0
31930691,5.9075495e-20,1.4425903e-14,1.1894692e-16,2.0737159e-10,3.0701244e-10,5.7045807e-20,4.097266e-08,6.056111e-14,1.4785191e-22,1.4128614e-08,1.3827419e-18,1.0,1.2307614e-17,7.797851e-15,0.0
31965152,7.01091e-15,5.977365e-13,1.100048e-11,2.7828403e-10,1.0405221e-14,2.9860673e-12,2.811594e-16,5.402712e-22,3.8999834e-09,3.192743e-23,0.94932306,3.644322e-08,1.6838207e-13,0.05067691,0.04810878958725481
31971611,7.9353054e-33,4.5541933e-15,6.960012e-31,2.5361328e-24,9.428109e-20,6.326627e-25,4.9249733e-29,2.2930382e-19,1.4816294e-23,1.3262508e-23,7.042671e-24,1.0,3.0968762e-30,7.077418e-15,0.0
31982536,6.359949e-32,1.8203315e-29,1.7869234e-27,7.3381794e-09,1.0,4.2753898e-26,1.4326408e-16,2.6004583e-24,4.970602e-25,6.975579e-26,2.3366362e-31,1.45932e-17,2.1044992e-34,8.564313e-34,0.0
32010245,8.80067e-19,2.6814005e-20,1.1453337e-20,0.00018415635,0.9564172,2.4180224e-19,0.04339832,1.4395933e-12,5.3521187e-15,2.2412545e-15,1.1691385e-12,3.622807e-07,8.4755717e-19,1.0289345e-13,0.041683683291823106
32014077,8.120588e-12,3.502803e-19,1.1942083e-07,1.03936915e-17,1.1206618e-18,3.2510252e-05,6.425557e-08,4.3703258e-14,6.618219e-06,0.99996066,1.8181715e-21,1.0514048e-16,2.9896847e-15,1.7362822e-13,3.933752034320049e-05
32022852,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2582931e-38,0.0
32034643,4.608017e-15,3.1819845e-15,5.300651e-11,1.0,1.5127578e-12,1.531729e-19,3.4812995e-08,2.4705946e-19,2.0479887e-22,2.743328e-20,2.8233386e-11,2.5494435e-11,1.1304865e-19,1.3227685e-17,0.0
32037298,2.0411008e-23,1.253595e-33,7.0576905e-13,1.5977464e-14,1.0,7.3616784e-23,5.077927e-18,1.7597555e-21,3.3954255e-19,2.0328961e-22,9.2110775e-20,2.341447e-11,1.3490139e-22,1.3099441e-24,0.0
32141863,6.4858274e-15,3.1015834e-18,2.441399e-10,0.0361861,0.91884786,7.4542965e-16,0.04496609,1.1659038e-10,1.9812753e-15,2.4479407e-10,1.1008885e-14,4.9433426e-11,1.8732078e-13,1.0436315e-17,0.0746985127814995
32159308,5.3106653e-20,1.7858977e-31,1.0,4.569887e-24,7.6338726e-25,6.8419257e-22,2.903791e-30,8.213225e-18,5.3274934e-10,1.8619162e-35,3.932221e-17,7.0413024e-31,6.659207e-14,4.1548663e-26,0.0
32166561,1.1975991e-08,5.107133e-19,9.587376e-14,1.6530369e-06,2.4073509e-15,1.59066e-20,0.99999833,1.7979957e-14,4.226097e-11,1.6019787e-22,3.1705104e-19,2.8485273e-20,4.0274803e-15,6.739818e-24,1.6689272683834133e-06
32195171,7.810126e-20,5.8694467e-22,2.3414698e-18,1.5034152e-19,1.4332438e-06,5.354293e-22,0.0018660992,8.368867e-09,7.128989e-13,0.9981325,3.9805722e-19,5.5530495e-16,2.839884e-13,5.698984e-22,0.0018639855632585677
32211456,1.2948655e-13,1.5665077e-15,0.9999963,1.0404562e-12,2.9421702e-15,1.4120402e-15,3.2109897e-17,9.842119e-22,3.5794474e-06,1.00704797e-22,1.1439286e-07,1.1293414e-13,7.950222e-16,3.999015e-10,3.695474319444413e-06
32229396,1.1653683e-13,2.0779679e-18,4.9569927e-08,7.6587676e-14,9.607301e-12,4.4537556e-15,3.892235e-12,4.283967e-12,1.0,2.567457e-17,6.7908484e-17,1.268432e-15,5.414573e-16,2.1498848e-13,0.0
32237771,4.174318e-38,4.10149e-15,0.0,6.428078e-38,0.0,2.95094e-40,8e-45,1.0993643e-34,0.0,6.029e-41,5.4046702e-30,8.983112e-16,0.0,1.0,0.0
32325962,7.0387077e-13,3.4564554e-08,1.93041e-18,1.7374664e-10,1.889703e-18,1.3325709e-21,1.0,4.901256e-10,4.5410598e-23,5.492269e-13,3.1518173e-16,3.0092537e-15,4.802937e-18,3.93593e-16,0.0
32370698,3.4305535e-15,1.1313803e-07,2.713849e-18,2.4026197e-13,7.453495e-14,0.0025565494,2.8607632e-08,2.9636322e-13,6.9912552e-12,0.99739635,1.601606e-11,6.104299e-10,3.4512633e-13,4.6909714e-05,0.002596871567512914
32403528,6.574161e-13,2.782788e-17,1.5241185e-09,0.94521636,2.0872508e-10,3.1488086e-22,0.054783627,6.603058e-15,2.1125976e-16,3.8821867e-20,1.1202347e-12,6.424808e-14,9.891791e-20,2.2971428e-16,0.051782394829242406
32454888,1.3908963e-30,9.944728e-23,1.42882e-24,1.4671173e-25,4.6501457e-17,6.1099303e-19,1.4532961e-12,5.973425e-20,6.2808035e-22,1.0,1.4726752e-31,3.7848263e-10,1.6020079e-27,8.226888e-20,0.0
32503295,1.6416544e-24,0.3175618,8.938842e-25,2.6255666e-18,9.145863e-18,7.221161e-25,1.4130458e-19,1.1293486e-20,3.7031075e-26,3.020073e-10,4.1840693e-19,0.6824382,1.0386217e-25,4.2478125e-11,0.21671630509572637
32515689,0.00012005797,0.0060518757,4.474386e-05,0.9937621,5.5501885e-14,4.1123752e-10,2.1255917e-05,9.976962e-18,5.8208156e-12,4.76938e-15,5.6295498e-08,2.762556e-10,1.5185807e-16,2.3665611e-14,0.006199018740637402
32534614,7.215555e-21,4.75712e-12,4.3057047e-17,1.5085015e-09,2.0255053e-13,7.9357035e-17,6.555213e-11,1.155556e-21,3.9751445e-17,3.380677e-20,5.6076464e-14,1.0,2.8456435e-27,1.713559e-11,0.0
32550698,5.19045e-22,1.0,6.844295e-39,5.9488855e-21,0.0,4.9333285e-34,1.6660373e-31,3.4624946e-37,0.0,1.242138e-39,6.3304946e-31,4.2267503e-29,6.16815e-40,1.6086158e-19,0.0
32555628,2.836775e-29,7.5575934e-22,4.6858744e-21,6.358401e-23,5.080515e-10,9.606427e-22,3.915646e-12,5.483194e-13,5.1788206e-22,1.0,5.7714044e-28,6.810991e-14,6.962749e-23,2.6740727e-26,0.0
32634221,2.3436713e-38,2.509557e-20,1.7409662e-36,3.6982152e-29,1.05166e-40,2.4166527e-26,3.5227562e-36,2.4077051e-29,1.1711337e-34,1.6409572e-33,1.2611024e-24,3.8224554e-22,4.4155753e-37,1.0,0.0
32654684,1.336029e-18,1.0,0.0,7.848439e-29,0.0,3.7340034e-32,1e-45,0.0,0.0,4.2e-44,4.8276492e-23,1.6144306e-35,1.12e-43,2.5432904e-33,0.0
32662207,8.646292e-22,2.995712e-16,7.74574e-19,8.3168275e-16,1.6066146e-05,7.659294e-12,3.956311e-11,5.5654443e-11,8.3989265e-12,0.9999839,1.5330747e-16,3.13196e-09,5.9100793e-13,1.7709034e-16,1.6092995096528284e-05
32678830,4.7025e-41,9.7926184e-20,2.0460473e-34,5.460702e-32,1.945678e-39,7.061575e-26,8.350999e-34,2.0107166e-28,1.9545e-41,7.942689e-27,8.1774775e-29,1.0577437e-13,5.412187e-35,1.0,0.0
32687569,2.678e-42,2.1367493e-21,0.0,9.678623e-39,0.0,3.2919043e-32,0.0,2.042493e-39,2.3282553e-38,7.4e-44,3.4463357e-24,1.8802608e-19,0.0,1.0,0.0
32704988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.41e-43,0.0,0.0,0.0,0.0,0.0,4.0124946e-35,0.0
32720723,2.3469736e-18,1.1123186e-12,2.091823e-13,8.744085e-06,1.2490492e-05,2.0563028e-17,1.6502333e-16,1.2271348e-17,7.505362e-14,1.1672024e-18,2.7462218e-13,0.9999788,9.232728e-20,2.9939447e-11,2.1218802020879362e-05
32818827,7.466819e-33,3.4777184e-35,5.74705e-23,3.4445768e-21,0.99999917,9.704141e-28,6.1183963e-25,6.953552e-25,1.3616277e-22,6.297693e-13,1.8651606e-38,8.571123e-07,3.6725743e-34,5.0312995e-33,8.344643305235877e-07
32835374,1.4000226e-12,1.5376677e-16,4.083011e-09,1.0,1.7239057e-10,3.1806088e-10,1.9230156e-11,1.4931007e-17,8.7857026e-16,2.4298317e-21,8.385312e-12,2.0629379e-14,8.487958e-16,9.449223e-17,0.0
32862120,2.6739897e-12,4.0695715e-15,1.1588874e-16,1.0,2.8576772e-18,1.5877722e-26,2.3407412e-15,4.0615906e-27,8.3747866e-29,2.3848113e-33,3.412778e-17,1.3070899e-15,8.1237e-26,1.5379883e-26,0.0
32888326,1.0051362e-15,9.3624285e-17,1.417243e-29,3.57565e-15,2.15803e-22,3.5134138e-22,1.0,1.6249791e-18,1.0110278e-22,1.4902642e-13,2.8225265e-29,4.4127025e-19,1.7936893e-37,3.87003e-18,0.0
32908557,7.489229e-30,8.3846146e-33,2.8556546e-30,2.958122e-34,1.8352222e-24,4.2531884e-32,7.661949e-15,3.092826e-08,1.4843512e-22,1.0,6.169309e-39,9.101252e-23,6.283673e-24,1.9643861e-35,0.0
32921240,3.4446484e-11,4.530609e-11,6.6183845e-09,0.0003670251,0.9950736,6.930594e-14,3.3371507e-12,7.80239e-14,1.3564212e-14,1.1288993e-13,6.1384033e-16,0.0045594084,3.9288832e-17,2.899289e-16,0.004902122191684561
32924992,1.3671905e-11,3.2215808e-12,0.9885837,3.8712158e-05,4.854568e-11,9.768479e-13,8.576572e-12,2.3184699e-13,0.0019785536,7.824285e-22,0.0093991235,3.3119662e-12,1.1762282e-13,1.2068053e-16,0.011286200404332201
32957208,4.579451e-08,4.26126e-05,6.451671e-08,0.023295587,2.1072708e-07,5.907606e-08,0.86244166,8.824899e-12,5.9229137e-07,0.00059294613,6.4640404e-11,0.11362618,1.05165605e-13,1.3046773e-09,0.11901192018002053
33009012,4.556506e-22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.708293e-38,0.0,1.8901721e-25,0.0,0.0
33015212,1.1485305e-33,1.01e-43,1.0,8.0242005e-38,5.40868e-27,6.357234e-39,5.44026e-40,1.0657312e-27,6.696381e-19,1e-43,1.2604515e-19,9.728636e-38,1.6387044e-19,4.1839055e-35,0.0
33018587,1.2059421e-27,4.0078943e-14,2.7153077e-22,8.208647e-19,8.167916e-19,1.0205492e-13,9.9697134e-17,4.0859855e-21,6.4786797e-19,3.248319e-17,6.1540326e-16,0.85637695,3.676368e-23,0.14362302,0.12299548093995583
33020668,1.3172474e-28,2.0135252e-36,1.4443528e-21,5.5448427e-14,1.0,5.8989936e-27,1.6082697e-22,4.171172e-28,5.1599577e-26,3.1330492e-21,1.1279053e-28,1.0688526e-22,5.833614e-24,1.6406478e-36,0.0
