object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
14963,0.99999976,9.4038114e-08,5.508661e-11,7.64714e-08,2.2109337e-15,4.1657186e-12,1.3549191e-14,9.3056324e-10,2.3178593e-16,2.0379713e-13,7.263095e-13,1.4855396e-12,8.705775e-10,3.0546117e-09,2.3841853646900005e-07
14964,2.1131462e-12,6.096839e-21,6.174123e-13,1.4239448e-16,0.9999999,7.34174e-15,4.3462498e-17,1.2933403e-16,3.224403e-11,6.896373e-08,1.7231794e-21,2.7161496e-20,1.2690853e-15,7.2595325e-14,1.1920928244535389e-07
14982,1.7509118e-19,4.38565e-27,7.0707076e-20,6.2531983e-35,2.7240228e-22,2.0956353e-15,5.4658706e-32,1.1977062e-08,3.1955263e-13,4.731259e-23,5.5638527e-20,2.0486492e-33,1.0,5.986152e-28,0.0
14999,1.0,2.843308e-14,2.2410085e-24,1.4385344e-22,3.3238714e-22,3.261348e-22,2.219124e-28,5.0914503e-24,4.5358856e-22,7.684313e-22,1.9404721e-19,1.5774102e-29,4.794299e-17,1.08285466e-16,0.0
15020,1.5390985e-07,2.6012805e-07,0.00022998657,9.642669e-05,0.074817605,3.1872194e-05,0.8491637,4.4143226e-07,2.6878142e-05,1.3606988e-05,5.442198e-09,0.07542977,0.00017243852,1.69291e-05,0.12894878947771493
15024,6.277589e-14,2.2408983e-06,3.1288364e-13,2.612374e-11,7.492269e-10,1.3076042e-12,3.418751e-08,5.659969e-11,4.6078029e-07,2.430813e-07,2.3896632e-10,0.999997,1.6492401e-13,1.1748276e-09,2.9802231793553466e-06
15031,3.0272075e-05,1.9442201e-09,0.9999695,7.776023e-10,2.481706e-09,3.6058092e-09,4.1020165e-10,2.218917e-07,2.5726107e-08,1.1369367e-08,7.229694e-12,1.8102639e-09,1.5279792e-08,1.10867884e-10,3.0516646802645694e-05
15056,4.1086904e-15,4.7631258e-07,7.343555e-12,4.111835e-11,6.8843278e-09,4.9239237e-12,5.4163424e-10,8.33077e-12,3.4754644e-09,1.1180448e-07,9.348142e-11,0.9999994,2.2691127e-11,5.2192806e-09,5.960460924825723e-07
15059,0.9630715,2.0533873e-11,0.0359685,0.0009571551,2.596e-07,5.7891003e-10,5.3231714e-13,3.478468e-08,4.634205e-12,1.2307949e-06,1.285409e-10,1.0859092e-14,1.728213e-10,1.393296e-06,0.03556603574277807
15061,2.4039143e-37,1.3976302e-37,7.884184e-35,6.289178e-35,3.0349544e-20,1.9122145e-30,2.4885101e-26,3.3958377e-28,1.0,4.884731e-35,3.33029e-24,6.175518e-34,9.658568e-22,1.2685437e-37,0.0
15064,5.396984e-15,1.7244462e-08,6.33601e-13,1.5566176e-05,1.1911888e-10,5.744158e-16,2.9616863e-13,9.717175e-15,7.560642e-12,5.631862e-09,7.2184275e-10,0.9999844,1.8214806e-10,1.9963511e-13,1.561617398948556e-05
15069,5.3100854e-11,3.6936836e-11,7.885945e-06,7.721853e-08,2.1471092e-08,5.2279725e-06,6.2176593e-07,3.158209e-09,1.3376513e-11,0.99998534,9.471638e-10,9.250265e-07,4.3710094e-10,5.445628e-08,1.4662525871727069e-05
15088,1.0,4.4404577e-14,1.1179467e-12,5.0025115e-14,1.847493e-17,1.6358901e-16,1.0103573e-14,3.8241026e-15,1.5964195e-20,7.1356866e-12,1.4346049e-15,1.5300615e-23,1.4662116e-13,1.0884896e-19,0.0
15090,4.6853183e-22,4.244449e-26,4.1860246e-22,3.3203762e-28,1.479347e-24,1.532377e-20,3.9504737e-17,1.0,8.396332e-25,1.2024003e-20,1.8353225e-29,3.098311e-27,1.1356921e-24,7.421639e-27,0.0
15112,1.927e-20,1.2852014e-21,1.9609359e-17,2.3467302e-22,9.28163e-24,8.575227e-07,0.99999917,4.818429e-15,5.815674e-18,4.752947e-22,6.4111227e-24,2.1087036e-31,1.1192611e-25,3.8108194e-22,8.344643305235877e-07
15122,1.5126142e-08,5.3612736e-11,1.6239337e-05,6.113919e-06,3.9907924e-11,5.6304746e-11,2.9381646e-09,2.7479197e-10,4.4976556e-10,1.3622507e-10,2.933034e-10,0.9975695,1.8649998e-11,0.0024081005,0.002424591552493262
15125,0.8396053,5.818267e-14,3.1228808e-08,0.16023536,5.8444184e-13,1.8142011e-17,7.561202e-14,1.9733794e-14,1.21493345e-11,5.1162134e-18,0.00015929168,2.1964941e-21,1.3522278e-13,9.132235e-17,0.13467236366693
15134,1.47752935e-05,3.5215274e-07,0.00010336516,0.37732378,0.006588932,2.077841e-06,0.030032966,1.2103302e-05,0.00017814683,0.0005949174,0.00016713749,0.5848995,7.923903e-06,7.3996474e-05,0.24877109775101997
15148,2.4522011e-11,7.000413e-10,4.9003797e-09,2.7011549e-14,0.9961659,9.041552e-13,1.5372985e-08,2.0171351e-13,6.9956116e-09,1.8616788e-08,3.988515e-15,0.0038341607,2.2331378e-11,2.9812622e-10,0.0038194276108569625
15155,2.7245005e-11,1.0,1.5505018e-17,1.1071809e-17,5.9095615e-18,4.156031e-15,7.7055926e-15,6.34028e-13,5.9070026e-22,1.6944393e-14,7.5696073e-19,1.1473621e-13,2.2980104e-13,2.1428742e-11,0.0
15170,6.965202e-12,5.8310197e-09,8.921676e-11,2.5002511e-05,0.00057620014,3.9782944e-15,3.309268e-08,8.012755e-12,6.5306436e-09,1.005055e-08,1.2984167e-12,0.9993988,2.1351174e-11,3.8182834e-12,0.000600811011733157
15172,1.2250146e-15,1.2481514e-06,1.14775064e-10,1.6316911e-09,3.0000502e-10,8.1283217e-13,2.4623381e-05,1.3607211e-12,8.056565e-13,4.6322888e-09,1.3229622e-13,0.9999689,1.8447624e-10,5.1394195e-06,3.111266022923733e-05
15199,1.0486512e-11,2.2807729e-08,0.020183748,1.0982274e-10,7.684106e-08,2.6665395e-08,2.1549754e-10,3.4577206e-09,0.9797013,8.207158e-09,1.4037918e-10,0.00011396935,4.0334777e-11,7.575057e-07,0.01988673206162222
15204,1.4722214e-22,1.0,1.9287974e-26,9.56481e-23,7.527625e-26,2.8050452e-19,3.314559e-18,1.8557765e-19,3.46803e-24,1.06028315e-16,4.4831312e-20,1.8336575e-21,3.0905617e-23,8.738974e-16,0.0
15205,5.7430614e-17,5.4970704e-09,5.3160947e-21,4.4394078e-14,1.4773991e-12,5.0592996e-21,3.2915293e-16,4.7055115e-19,1.1466369e-15,6.10086e-15,1.3766797e-13,1.0,8.8215785e-14,8.712176e-13,0.0
15211,1.1486076e-10,1.0,3.4684146e-16,6.104286e-10,2.0175509e-13,1.4841599e-13,1.5543297e-14,9.88395e-12,3.108919e-12,6.086251e-11,5.0046447e-12,1.5653715e-09,3.2345914e-11,5.4311334e-12,0.0
15230,4.3167067e-12,4.6002868e-11,2.4746474e-09,1.0693581e-10,3.216459e-07,6.099209e-13,1.4448793e-06,7.6525425e-10,7.810672e-07,2.2872388e-09,9.616992e-12,0.9999974,9.9489976e-14,2.1135806e-08,2.62259780470694e-06
15231,2.0984304e-12,1.5060123e-16,1.0,1.7708022e-14,1.6394117e-18,7.6982106e-17,5.889218e-18,2.88193e-15,4.089122e-20,8.5044554e-16,2.421853e-15,1.971335e-15,3.6701165e-13,2.8536187e-11,0.0
15265,5.426762e-08,6.1564265e-08,8.4846136e-10,1.4656807e-06,0.00018191701,2.5423446e-06,0.99980885,5.461548e-08,1.9267866e-06,2.896938e-06,3.3421943e-09,3.0302044e-07,7.38824e-10,5.397234e-10,0.0001911155342156059
15274,0.15170836,3.1513576e-11,6.355218e-05,1.610177e-10,2.4325295e-11,1.224342e-09,1.8186331e-16,3.9011635e-08,6.72916e-08,1.0659177e-10,3.788157e-10,1.4881535e-14,0.84822804,1.535975e-11,0.1287386906777142
15290,1.4900337e-06,5.456337e-05,7.515009e-07,0.1032939,0.057000536,7.693322e-08,0.1410894,3.6778886e-07,2.2045278e-07,0.00021431496,7.179011e-08,0.69834226,2.009792e-06,1.5172608e-07,0.21903069769467456
15302,9.460993e-22,1.0387312e-19,3.4904858e-17,1.0121925e-16,1.6891667e-14,1.8775108e-24,3.650007e-19,2.9792731e-21,1.6292938e-17,2.3214501e-18,4.54725e-15,1.0,3.9955122e-19,3.0771884e-14,0.0
15338,1.09565306e-07,7.2404646e-06,2.3321883e-08,1.1996853e-07,0.24838535,3.3238292e-09,1.5129562e-05,1.0285461e-08,0.0003983832,0.037659097,4.450876e-11,0.71345,8.459735e-05,8.749644e-09,0.20715954807446302
15357,0.0028767416,0.0017302947,5.7559305e-07,3.137747e-07,0.00011149452,9.6892e-06,0.99442863,0.00013316268,2.6367566e-06,0.00059011375,3.549711e-08,2.7638944e-05,8.6739405e-05,2.0134862e-06,0.005540378216468453
15359,1.2353468e-09,0.00026871564,7.902781e-14,1.805344e-07,8.150195e-09,5.346828e-11,0.9971499,0.0025805742,1.2123968e-08,3.5195328e-12,1.3810468e-13,6.794752e-07,7.295976e-15,4.6631147e-11,0.002841994125042116
15360,6.3481806e-09,1.715778e-12,2.1125743e-15,3.1263006e-11,6.2216126e-19,3.9179847e-11,1.4012882e-16,1.4298439e-10,2.2493832e-06,6.489295e-21,0.99999774,1.4141716e-15,8.2573656e-13,3.3811413e-12,2.2649713713462916e-06
15362,3.8676037e-12,4.1211614e-11,7.806488e-12,0.99963677,3.6804082e-07,9.7455545e-14,1.6748785e-11,6.0258296e-09,1.2194079e-11,8.1908053e-13,5.5302057e-06,1.0575907e-07,0.0003572473,2.5834725e-14,0.0003630987478479575
15365,0.00085427036,0.00012155822,5.900252e-06,0.9982729,2.8687313e-09,4.0892676e-09,1.1647728e-08,4.471041e-07,1.3852745e-08,5.7222413e-09,0.00073231535,6.315492e-11,5.778317e-06,6.77866e-06,0.001724122870500587
15366,1.2776445e-07,0.9999999,4.1300302e-16,2.2318921e-13,1.9978491e-20,3.7995808e-14,7.534267e-17,1.4317229e-16,1.3406295e-17,7.622206e-17,1.4932281e-14,4.466085e-17,5.723539e-14,1.3127926e-13,1.1920927533992653e-07
15368,1.4353909e-18,4.5260383e-20,1.5302814e-18,1.7494643e-25,1.0954115e-21,3.111487e-16,3.748232e-17,7.8398696e-17,8.888832e-22,1.0,2.0995336e-21,2.9587463e-24,2.6399725e-14,3.070981e-24,0.0
15385,2.3041196e-13,1.6582197e-08,3.156337e-11,9.404569e-11,3.9861214e-10,6.5676793e-14,9.0755325e-14,2.1173876e-15,7.630029e-10,6.020759e-08,1.6974767e-10,0.9999999,4.284565e-11,5.1548616e-11,1.1920928244535389e-07
15403,2.3845855e-08,0.0008254378,2.5329019e-09,3.717927e-05,4.2132362e-07,1.853737e-08,6.753201e-07,1.2966912e-07,3.6596538e-07,0.99913377,1.1634488e-09,1.976233e-06,2.0581716e-08,1.1635708e-09,0.0008654840215115353
15416,6.2224885e-11,9.412892e-14,5.6823582e-12,1.015572e-12,0.99999905,1.1986344e-13,2.7597545e-07,4.839223e-12,8.609967e-08,6.5941384e-07,1.915308e-15,6.0660715e-10,7.763337e-12,1.7354201e-15,9.536733500683699e-07
15417,1.3017486e-18,9.4800634e-23,1.3324419e-24,4.1671492e-20,1.2399945e-15,1.5314677e-17,1.4231337e-19,1.8521625e-19,1.0,1.18255646e-23,1.5768326e-14,7.227161e-26,4.4819077e-24,1.0281314e-25,0.0
15437,3.78189e-06,1.2811437e-15,0.9999962,1.1791008e-09,1.513218e-14,6.4943814e-11,3.8421797e-13,1.0036537e-11,6.6216694e-13,1.0512559e-12,1.796024e-11,1.852542e-21,9.130844e-12,2.0325606e-09,3.814682941083447e-06
15440,1.3304663e-08,1.4073703e-06,5.8240515e-09,0.9997098,1.4817335e-08,3.721683e-08,0.00022300401,2.2202446e-06,4.9101814e-06,4.806822e-10,8.2651593e-07,5.7475932e-05,4.890005e-09,3.7953274e-07,0.00029013079517932705
15451,0.00067836436,3.102245e-09,7.531565e-08,0.015190686,0.96377015,1.2739627e-09,1.17315174e-07,2.1652636e-11,0.02035662,1.3811364e-09,3.3375695e-08,3.6467711e-06,3.0674514e-07,3.1183294e-08,0.03492932181895023
15484,7.6042677e-22,8.538331e-15,2.7915857e-18,1.887164e-14,8.001343e-14,9.547171e-22,4.949722e-14,2.4524103e-16,6.595661e-18,5.787493e-15,3.2324812e-19,1.0,1.5727872e-17,1.6034774e-17,0.0
15489,6.957539e-10,0.99947387,5.3063953e-08,2.3467457e-11,1.0876054e-12,3.6288906e-08,7.081674e-11,4.0550487e-13,7.0593986e-10,4.075348e-09,5.423935e-06,4.0767638e-05,3.282197e-11,0.00047983203,0.0005258533982563089
15510,5.9602684e-11,1.6667716e-05,1.1313931e-05,1.9558529e-05,2.843191e-07,7.233892e-09,4.5814627e-06,5.179065e-10,5.980014e-07,2.7820658e-07,1.7592565e-07,0.9998809,5.5573594e-08,6.553658e-05,0.00011907589125678236
15531,0.00934666,1.3159299e-06,4.196205e-07,5.227859e-10,3.8027525e-07,1.2535388e-07,4.379763e-13,4.1597002e-07,0.98716277,2.7569922e-09,2.8453703e-06,1.8451357e-11,0.0034847832,2.6947222e-07,0.01267285572844896
15542,1.39612206e-14,2.6005385e-15,4.222126e-13,1.35891185e-11,5.3615458e-15,4.6671855e-10,0.9995229,2.1498882e-13,1.2436101e-20,1.0746914e-13,6.217597e-17,4.1719734e-17,2.1215902e-16,0.00047713314,0.0004768479472403442
15544,4.7797647e-07,1.3838406e-05,1.5166451e-08,0.5228516,3.5216121e-09,3.0318964e-05,3.9345533e-08,0.06474826,5.9991027e-07,2.5883382e-06,0.016835207,0.011180675,0.38433534,1.043885e-06,0.2670842143250517
15554,6.9615056e-14,2.7956808e-12,1.07134286e-14,3.1258644e-12,1.1674295e-07,2.7483749e-10,0.9999999,1.3766777e-08,8.4889136e-12,2.9509457e-09,1.0563347e-16,6.476439e-09,2.1213764e-12,4.328883e-14,1.1920927533992653e-07
15556,1.5264513e-09,8.164045e-05,0.00025973457,1.3203863e-05,9.294464e-08,4.520264e-07,0.99882144,3.3576027e-05,8.219046e-06,3.6102392e-09,3.989699e-08,0.00054523884,4.2019188e-10,0.00023637466,0.0011771739865400045
15578,0.9999995,1.1008161e-11,3.8143657e-09,2.3814017e-10,1.9593395e-14,1.9388237e-07,1.9092365e-11,6.031141e-10,8.888688e-08,9.574123e-10,6.413661e-08,4.0391016e-15,1.0463739e-09,3.3860639e-09,4.768370160945897e-07
15585,6.540513e-11,1.0,2.5241326e-19,9.240251e-13,2.0900197e-18,1.2959586e-15,2.3677461e-15,4.1986278e-14,1.876536e-14,1.2713793e-12,1.0398798e-10,6.4910534e-14,1.03261176e-11,2.0845639e-12,0.0
15596,1.3834722e-09,3.928702e-09,1.9851857e-06,1.9636975e-06,0.9577448,2.9262045e-08,1.1554483e-07,7.316017e-10,0.0045665065,7.8076035e-08,7.3606986e-07,0.037683707,4.8603104e-09,1.0837676e-07,0.040477001638156554
15634,6.3943923e-18,2.155649e-10,2.369742e-16,5.6936294e-14,1.2982905e-13,2.0833729e-18,1.1417141e-14,3.2076996e-15,2.715191e-13,1.7695749e-12,8.774362e-13,1.0,2.204071e-15,4.8688056e-13,0.0
15635,1.0,3.5851408e-16,1.8665562e-09,9.290364e-14,8.318976e-20,7.969511e-14,6.8619316e-19,2.729874e-11,8.218845e-12,3.2782455e-13,1.4690929e-12,4.0800184e-22,4.8007144e-13,1.075331e-14,0.0
15663,3.4468218e-13,4.9703474e-21,1.0,8.756952e-18,2.7602763e-16,3.852695e-17,3.1931297e-18,2.4219444e-12,6.855884e-20,6.149671e-15,9.864179e-15,4.0311373e-19,4.1216423e-12,4.05012e-15,0.0
15670,2.4349977e-12,1.0886953e-06,3.8592535e-11,2.2026516e-07,1.8798531e-07,1.1238221e-08,2.8689622e-06,1.6905145e-10,2.636724e-09,2.5982216e-10,8.838744e-10,0.9999945,2.2562182e-12,1.0599673e-06,5.483597576068684e-06
15672,6.281378e-11,1.3639797e-13,2.2255511e-12,1.0,3.2925373e-14,8.111167e-13,6.084567e-15,7.160107e-15,3.4290824e-14,1.5568144e-16,1.0874203e-09,1.313893e-16,4.789902e-10,6.3182e-13,0.0
15691,1.9743645e-18,2.3718103e-18,8.22589e-11,0.9999999,1.0387223e-13,1.1187121e-16,1.8263704e-12,1.00711225e-16,7.542027e-18,5.6755056e-16,1.0026089e-07,3.5290865e-16,1.2368669e-15,5.4982687e-15,1.1920927533992653e-07
15696,5.2971177e-17,5.074302e-12,2.5179418e-17,8.2139594e-11,3.2818526e-11,2.60738e-14,2.4063557e-10,7.883396e-14,4.828643e-12,1.2557372e-10,4.7696374e-13,1.0,1.04059244e-13,3.7305033e-12,0.0
15722,1.4738668e-12,2.657276e-17,2.3349703e-12,6.7627e-16,6.899992e-19,1.8524728e-12,1.566585e-23,8.128245e-14,4.1881464e-12,4.195319e-19,1.0,1.948879e-17,1.9816468e-10,1.4927787e-10,0.0
15727,1.9731787e-11,1.793308e-09,3.3750094e-08,2.4188417e-05,0.00033168818,4.1990933e-10,0.9995272,3.0618325e-10,2.928673e-10,9.0922995e-08,2.716129e-13,0.0001167965,3.0820437e-12,1.8895704e-10,0.0004725604847393852
15736,2.0472225e-11,1.8503749e-12,0.99999976,5.170899e-16,3.0446503e-11,1.9772466e-15,1.3681307e-16,1.793693e-10,1.5488442e-12,9.5100325e-12,2.2184433e-12,7.943069e-15,2.455604e-07,5.5830167e-13,2.3841852225814364e-07
15743,7.3842984e-06,0.00019295233,9.319196e-06,3.2761676e-05,2.9264911e-05,0.76945066,0.103101395,0.0023160873,0.0080645615,0.00010635302,0.00015279501,1.5269042e-06,1.0131173e-05,0.116524845,0.18069343376792615
15745,8.636143e-15,2.1443498e-11,1.951026e-12,4.0765613e-08,0.99999976,4.9189054e-15,1.4766833e-12,2.1577566e-12,1.1152551e-07,8.912382e-17,2.5676575e-13,7.936948e-12,1.5535893e-07,7.031155e-16,2.3841849383644353e-07
15751,1.5315705e-05,9.1978697e-10,1.4779891e-07,3.208193e-05,9.1388995e-07,1.6713825e-07,3.9506634e-05,1.1552481e-05,3.3402343e-12,0.9998989,2.7347913e-09,1.05683184e-10,2.7529434e-11,1.5498703e-06,0.00010107924677383016
15754,9.473357e-05,4.08709e-06,0.00028665233,3.788828e-05,0.0007539865,0.0026519694,0.110490926,0.0124676805,0.8720187,4.2494252e-05,0.0011087023,8.455937e-06,2.7430845e-06,3.0933425e-05,0.11185746278493887
15767,3.159836e-15,1.0690747e-07,2.65893e-12,0.0003624207,9.871778e-12,4.838077e-18,1.1834525e-11,3.7061926e-11,1.9577113e-14,2.2248546e-12,7.94346e-12,0.9996375,6.5009088e-12,3.7625645e-13,0.0003623840320884433
15776,3.3091863e-12,3.2646268e-11,6.9630884e-13,2.8585034e-06,0.99999595,1.3716471e-13,6.558035e-08,1.4557102e-11,2.1813906e-07,2.6497155e-12,1.620117e-14,8.254376e-07,2.3218406e-13,2.798181e-13,4.05309965857724e-06
15778,2.8027045e-12,7.635172e-07,1.0880316e-08,2.4370115e-06,1.8757685e-06,1.1345298e-10,1.6318328e-06,5.995611e-08,3.6061632e-05,1.9446977e-06,8.2438945e-08,0.99995506,1.5689336e-08,8.268846e-10,4.493988775912217e-05
15787,1.0905758e-06,0.011458746,1.0643428e-08,0.8834997,1.1358837e-07,1.7957034e-07,0.104549766,8.516168e-06,6.809004e-08,7.341283e-08,1.205488e-06,0.00047898878,3.3641374e-08,1.5193565e-06,0.10307414730742527
15809,1.055642e-12,9.454983e-11,8.892122e-14,3.0829177e-09,1.5488412e-16,4.7906156e-13,2.1184448e-16,4.0555965e-13,3.3317585e-12,8.995529e-15,0.9999999,7.284351e-09,2.8378246e-14,9.4963134e-08,1.1920927533992653e-07
15814,0.0035442926,0.002833746,0.052278496,0.0011749752,0.065355964,0.08903312,0.1869253,0.0037511548,0.40574995,0.014751175,8.2741404e-05,8.5844185e-05,0.17443001,3.310022e-06,0.31349977875788787
15825,2.4145547e-07,2.631206e-08,4.1165153e-05,7.5047287e-06,0.9871242,0.0051217307,0.0032244902,1.2298853e-09,0.0044746976,4.2007537e-07,1.1213295e-10,2.2671385e-08,5.4292495e-06,2.832194e-10,0.01271071236531519
15828,4.428943e-19,1.6050747e-13,1.0965599e-12,9.068291e-16,3.2137475e-09,3.0519738e-13,6.9876464e-14,3.3445225e-17,5.6462494e-11,1.439e-12,2.8169198e-16,1.0,5.79967e-15,3.2237112e-13,0.0
15844,4.4309615e-11,4.8272857e-09,1.5549082e-07,6.78786e-06,0.14143421,1.4109838e-08,0.80088896,4.9137627e-05,2.560985e-06,0.0003610495,4.9216263e-11,0.057257123,2.461236e-10,1.7594031e-09,0.16109420207216033
15848,4.3902294e-15,9.258752e-10,6.2554055e-12,8.570327e-11,5.24299e-09,2.5688837e-12,1.5459972e-07,1.5082774e-12,9.698912e-13,4.704983e-11,6.2937595e-13,0.9999999,2.8555998e-15,1.097679e-09,1.1920926823449918e-07
15849,1.0186971e-07,1.9593463e-12,5.893739e-13,3.6680575e-10,0.9986791,5.1408733e-10,1.254904e-10,3.1734538e-13,0.0013207699,7.9831086e-11,1.6254593e-11,7.3131373e-10,1.7663708e-09,3.6777005e-12,0.0013191537601412746
15868,1.0,2.7399652e-24,1.1152835e-10,4.5589677e-25,4.2664548e-14,1.0474757e-22,6.354442e-25,1.321952e-16,7.856339e-16,3.14599e-17,1.1047404e-28,1.4644066e-31,1.585176e-11,2.6211405e-19,0.0
15869,3.2033775e-12,0.00039500123,8.4439105e-09,9.360536e-07,6.10645e-08,6.618126e-09,1.7175456e-07,3.289135e-08,3.8331276e-09,1.123357e-05,4.3639287e-10,0.9995925,2.4761956e-08,1.3620557e-07,0.0004073508640006327
15870,6.4070515e-12,1.2497996e-07,1.1330115e-10,9.752162e-08,7.0700636e-09,9.7179955e-12,4.3302103e-07,4.5579904e-09,2.0993796e-09,5.431735e-09,9.705909e-10,0.9999987,2.0327005e-10,6.014499e-07,1.3113005437055357e-06
15900,3.1107106e-09,2.4640494e-08,1.8498271e-05,0.016216507,1.3386965e-05,5.6275176e-09,0.98370856,3.7860147e-05,4.6769856e-07,2.8664713e-06,1.1768136e-10,1.8103729e-06,1.25274875e-08,6.895156e-11,0.01602604930957665
15901,1.05479135e-17,5.536107e-15,2.4025622e-13,6.859331e-13,4.0531112e-17,6.0754526e-21,4.344666e-20,1.2002867e-20,3.944376e-15,1.2570371e-18,1.7817993e-13,0.9999993,5.939367e-18,6.757543e-07,7.152552683464819e-07
15904,4.7285397e-08,1.265494e-09,3.9389866e-07,9.15513e-06,1.4127983e-08,9.95737e-10,1.6496396e-10,3.37094e-12,1.8738059e-06,3.55356e-10,0.0005447928,0.00021661785,5.9084765e-10,0.99922705,0.0007723557211236256
15930,1.1665327e-05,6.41337e-06,0.00026009683,0.002685625,1.7856146e-07,4.0588056e-05,2.5000292e-08,0.08554701,0.008263705,2.8186753e-06,0.024652801,0.028248139,0.850276,4.9445944e-06,0.12830802560920068
15935,8.131148e-06,0.0041211476,0.00012250995,8.2961684e-05,6.786653e-10,0.00039364974,3.2760482e-08,1.8780664e-09,6.154136e-06,2.9473373e-08,0.9846037,7.6474066e-08,2.9307609e-08,0.01066167,0.015160069136902918
15938,1.0,3.149863e-28,8.0096314e-26,8.42941e-27,3.4976683e-18,1.395513e-25,2.858242e-27,1.2737023e-23,6.688408e-14,4.3217206e-30,8.428542e-27,5.5481474e-35,8.499919e-15,1.1674834e-29,0.0
15965,4.3285476e-24,1.9029811e-29,9.40268e-20,3.1568863e-29,2.64496e-23,2.0233337e-22,1.1833655e-21,1.1468454e-25,8.139432e-25,2.4033592e-26,7.1476665e-29,1.2126975e-17,1.7782594e-28,1.0,0.0
15970,1.6619642e-13,2.0819e-09,1.3575544e-11,6.353827e-05,0.017227488,1.3236093e-12,5.2414486e-09,7.285005e-12,5.122019e-05,1.9874386e-07,5.2630444e-10,0.9826576,3.0029007e-11,1.7989537e-12,0.017041664575778343
15971,1.8451819e-18,3.2618155e-14,1.2796435e-16,1.9156516e-13,7.407341e-12,2.9934943e-11,1.0,9.9612845e-15,7.256478e-13,4.307911e-15,6.792907e-21,2.5767788e-09,3.9117265e-16,4.4999787e-14,0.0
15979,1.4464663e-05,7.751564e-05,1.4212561e-08,1.0014871e-05,3.48289e-06,1.3233907e-07,0.999729,9.083456e-08,3.3161672e-07,4.5160323e-06,2.89823e-11,0.00016041208,5.825919e-09,2.910599e-08,0.00027094888845292323
16001,1.0,6.3830536e-20,7.809201e-28,4.38167e-27,7.864043e-24,1.4071165e-20,1.4598654e-25,2.9577472e-28,1.3445538e-23,3.1973967e-25,2.4516054e-24,2.3974664e-30,1.2599503e-21,1.554753e-26,0.0
16059,2.2309453e-13,1.19861685e-08,9.866588e-13,9.41357e-15,1.5985524e-05,1.9025306e-09,2.7180647e-09,8.006828e-15,1.3781622e-10,1.5921232e-10,8.523488e-14,0.9999838,8.054376e-14,2.4750503e-07,1.6212200534999183e-05
16073,1.1340499e-19,1.280796e-16,1.4167305e-20,1.0,3.1649363e-17,1.6221075e-23,2.3966135e-17,1.6656972e-20,5.4288536e-20,2.240001e-23,2.058903e-12,1.8645061e-17,1.7696673e-18,3.9457166e-16,0.0
16079,2.3889723e-07,2.395108e-06,2.8266904e-11,5.1262404e-08,7.9256306e-13,3.7375194e-08,1.46333e-11,1.28023965e-08,5.391609e-10,1.1076871e-11,0.99874204,1.9331022e-08,1.14010045e-05,0.001243753,0.001256373671738752
16093,5.717154e-13,1.1147766e-09,7.29751e-10,2.1097076e-06,1.4306981e-06,8.896446e-09,4.5121473e-05,3.5246561e-09,2.703026e-12,1.8819761e-09,4.2253978e-11,0.99995124,3.445962e-10,1.2699378e-09,4.875422804040344e-05
16130,5.8149286e-13,4.950419e-11,1.3424696e-13,4.9229176e-10,6.6265096e-09,4.1624815e-11,7.746377e-09,2.3602648e-12,1.8461071e-11,4.228049e-10,2.007293e-11,1.0,8.4017976e-13,4.6124105e-09,0.0
16140,1.0,5.361565e-16,3.9689745e-11,1.6078081e-24,2.9759263e-26,6.264972e-19,6.751032e-21,1.4553572e-12,3.5496004e-21,1.0025963e-17,1.2029194e-19,2.3356886e-26,1.9293572e-18,5.8485164e-18,0.0
16148,3.7982117e-10,6.1290847e-15,7.716643e-06,3.513184e-08,0.99999225,8.4902294e-11,4.6313624e-17,9.593413e-17,1.6722812e-11,1.0445645e-11,1.8660716e-13,2.0504795e-17,7.5044655e-09,3.2320636e-14,7.74854377994316e-06
16151,2.7302042e-06,2.1426807e-07,2.8162331e-08,4.145416e-05,1.5937134e-05,8.300642e-08,0.9999143,5.3317283e-08,2.2883887e-05,1.7591413e-10,9.515434e-10,8.384834e-08,2.6356614e-10,2.304759e-06,8.570413293677885e-05
16161,4.1522875e-12,1.7184454e-14,5.9471435e-11,4.4049537e-07,1.402597e-14,1.5730621e-10,1.0604658e-14,3.9974686e-12,1.826255e-08,5.4108416e-13,0.9999995,1.1811142e-10,1.5320531e-11,8.516168e-09,4.76836959251159e-07
16170,3.506554e-11,1.748565e-10,1.8239292e-11,0.0010338485,1.9758966e-06,6.9879085e-13,1.8972739e-07,7.267921e-14,1.6165383e-10,7.3680205e-08,4.5847978e-11,0.9989637,1.7795577e-12,8.470944e-10,0.0010352127140904773
16206,2.5930388e-24,4.7142664e-17,2.2596484e-21,2.4798304e-18,1.4196169e-16,3.4194656e-23,1.568617e-17,3.17794e-18,1.6243354e-17,4.1017088e-15,6.7360315e-22,1.0,5.8623174e-19,2.6660458e-19,0.0
16212,4.553092e-18,7.395723e-12,3.54091e-18,3.8879205e-14,8.5848966e-13,7.3000835e-20,8.085287e-15,1.5792923e-17,2.594483e-13,1.9542636e-15,1.15884265e-17,1.0,5.487829e-17,5.498317e-13,0.0
